area,bhk_count,rera_approval,status,flat_type,actual_price,predicted_price,residual
1531,4,1,under construction,apartment,15300000,4.07E+07,-25445748
1785,3,0,ready to move,apartment,12200000,3.03E+07,-18090708
1920,3,0,ready to move,apartment,11500000,3.13E+07,-19768500
2150,3,1,under construction,apartment,14200000,3.81E+07,-23912768
2404,3,0,ready to move,apartment,25900000,3.52E+07,-9328684
2180,4,1,under construction,apartment,15700000,5.85E+07,-42813804
1500,2,0,ready to move,apartment,11700000,2.45E+07,-12767924
2000,3,0,ready to move,apartment,22000000,3.18E+07,-9847936
2206,3,1,under construction,apartment,37800000,3.96E+07,-1830864
2090,3,1,under construction,apartment,29200000,3.65E+07,-7286236
1494,2,0,ready to move,apartment,13100000,2.44E+07,-11316644
1432,3,1,under construction,apartment,27800000,2.96E+07,-1797828
1435,2,0,ready to move,apartment,22900000,2.39E+07,-1012490
1080,0,1,new,plot,9839000,1.67E+07,-6839140
1368,2,1,under construction,apartment,9912000,2.33E+07,-13435450
7452,5,1,under construction,apartment,138300000,1.48E+08,-9399984
4243,4,0,ready to move,apartment,72100000,7.30E+07,-872880
571,2,1,under construction,apartment,2316000,1.58E+07,-13494004
4500,4,0,ready to move,floor,28000000,5.71E+07,-29083992
1347,3,1,under construction,apartment,22200000,2.88E+07,-6550520
7673,4,0,ready to move,apartment,168800000,1.90E+08,-21240592
2000,3,0,ready to move,plot,26000000,2.68E+07,-766574
3000,3,1,under construction,apartment,55500000,5.42E+07,1292072
2422,3,0,ready to move,apartment,21600000,3.54E+07,-13806968
1700,3,0,ready to move,plot,19500000,2.49E+07,-5384256
2090,4,0,ready to move,apartment,26100000,3.55E+07,-9386616
3230,4,1,under construction,apartment,72600000,6.45E+07,8072564
1597,4,0,ready to move,apartment,13500000,3.21E+07,-18605256
2325,4,0,ready to move,apartment,13600000,3.78E+07,-24220196
3532,4,0,ready to move,apartment,134100000,6.52E+07,68892244
4500,0,0,new,plot,64700000,5.85E+07,6224016
1377,2,1,under construction,apartment,18300000,2.34E+07,-5133724
2015,3,1,under construction,apartment,23500000,3.56E+07,-12089308
1490,3,0,ready to move,apartment,14200000,2.82E+07,-13954032
945,0,0,new,plot,7874000,1.67E+07,-8784500
1197,2,1,under construction,apartment,7659000,2.17E+07,-14048944
1700,3,0,ready to move,apartment,22400000,2.97E+07,-7275056
4000,4,0,ready to move,apartment,62000000,7.10E+07,-9021104
2567,3,1,under construction,apartment,27200000,4.76E+07,-20385280
2004,3,0,ready to move,apartment,44300000,3.19E+07,12423086
1960,3,0,ready to move,apartment,17100000,3.16E+07,-14458218
3104,4,0,ready to move,apartment,88500000,5.67E+07,31807000
1264,2,1,under construction,apartment,8088000,2.24E+07,-14262316
1044,2,0,ready to move,apartment,21000000,2.05E+07,484150
3469,3,0,ready to move,apartment,62000000,6.09E+07,1085096
5521,5,0,ready to move,floor,146100000,7.53E+07,70759496
3150,4,0,ready to move,apartment,39900000,5.77E+07,-17800176
1865,3,0,ready to move,apartment,18000000,3.09E+07,-12870140
2700,3,1,under construction,apartment,72500000,4.98E+07,22678036
3800,3,0,ready to move,apartment,19500000,6.80E+07,-48481560
